trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22330,182,10.403796200058423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_40,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22908,189,12.031150600058027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22259,227,7.814807099988684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22479,190,9.00427919998765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23791,217,19.48084580001887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22721,192,19.68991429999005,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22935,193,21.18977579998318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22399,192,24.64029340003617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23817,212,11.790983599959873,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22329,105,6.2385449999710545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23765,196,17.27227930002846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
