trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v3_olympiad_gpt41_n50_20260613_13,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25409,192,17.434058199985884,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25807,254,32.79258939999272,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22913,197,11.719938499998534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23806,223,14.17310479999287,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22685,184,9.115579699981026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22820,225,7.167321199987782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22576,212,8.430739000003086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22328,207,9.004784899996594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22460,193,7.290241699985927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23291,189,9.461385000002338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22994,193,11.996593099989695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23989,221,11.71675019999384,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22995,209,6.7679190000053495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22602,209,8.832059099979233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23497,188,8.598053299996536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23407,209,8.540016799990553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22468,176,7.312551100010751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22999,213,8.899414100014837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24991,194,16.99972429999616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22483,184,9.823515500000212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_34,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26340,243,26.862809100013692,0.0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
stage_2_v3_olympiad_gpt41_n50_20260613_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22639,181,7.202343500015559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22585,185,8.864082899992354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22515,177,7.233823699993081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22384,209,8.990162100002635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22468,201,9.173987999995006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_40,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23589,225,13.050997899990762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22372,209,8.417404300009366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22516,186,7.22547219999251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25132,209,13.192472700000508,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22659,182,10.12114040000597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22637,190,15.564706800010754,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260613_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22665,182,18.886553699994693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23902,186,7.057068699999945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22836,111,12.532185600022785,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260613_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23164,224,10.618496100010816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
