trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_3_v2_olympiad_gpt41_n50_20260617_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23116,185,9.386098599992692,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23841,215,12.662404000060633,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23569,200,12.921818500035442,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_26,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25375,193,22.923311399994418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22823,194,12.868420099955983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23733,189,18.739622800028883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
stage_3_v2_olympiad_gpt41_n50_20260617_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26539,238,23.829594300012104,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22929,200,9.116306800046004,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22909,199,12.837489599944092,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26731,222,11.87063370004762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22641,209,11.503609500010498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22836,209,9.92271630000323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22799,211,9.868802499957383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22547,209,9.099437600001693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22467,209,12.707665199995972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22292,172,10.18793769995682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22240,181,7.874083300004713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22704,190,11.231574299978092,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23583,203,16.24320110003464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23798,204,9.88794369995594,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22509,190,12.92081189993769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22543,209,11.93269709998276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24098,203,13.293860400095582,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23020,197,11.162195799988694,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,29633,298,37.684495700057596,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,30029,190,18.69943450007122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
