trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v3_olympiad_gpt41_n50_20260612_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22642,209,6.388837699996657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_13,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25428,182,13.81641369999852,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22836,204,17.1497384999966,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23915,224,7.861732499994105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22475,228,12.387903000009828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22204,188,9.256529200007208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22527,227,11.7574922000058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22424,186,23.15207620000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22139,185,10.45812239999941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22296,209,9.589506799995434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22771,183,9.184958199999528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22811,222,12.745719999991707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22860,209,7.508006199990632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22517,212,16.24641390000761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_4,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27630,231,18.92004779999843,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24302,219,11.430735700007062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22736,195,31.106040400001802,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23808,225,15.258060599997407,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23780,132,8.49103119999927,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22231,184,9.758592199999839,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22755,183,6.560466200011433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23769,199,18.425146400011727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22372,182,17.578701300008106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23084,214,13.681669099998544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22429,209,9.632942700001877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22267,184,7.306099900000845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22289,211,13.12045930000022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_40,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22687,196,10.552270700005465,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22692,199,12.850691700004973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22211,190,10.133936700003687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22316,170,8.91586519998964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24791,191,8.997859100010828,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22740,190,25.40473189999466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22913,207,13.319730899995193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22389,194,20.977392900007544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23879,245,33.916031500004465,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22331,195,15.014182800005074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_26,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22785,189,14.605361499998253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_34,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23071,207,23.281437800003914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
