trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v2_olympiad_gpt41_n50_20260612_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22456,209,8.066895100011607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22207,209,10.270689900004072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22403,190,8.819809699998586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23380,209,15.39586540000164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22833,186,13.825963199997204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23865,205,14.270798300000024,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22751,226,15.803755100001581,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_26,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23905,214,13.932429899999988,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22610,212,10.465375599989784,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22936,191,20.37540170000284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23087,216,10.064483300011489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22299,220,10.93907950000721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22483,224,9.176214799997979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26213,224,18.44777030000114,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22424,193,10.977393299996038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23277,238,11.190424699991127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22335,209,9.985087900000508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22366,182,10.279146799992304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22341,206,9.088517199998023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22372,193,12.295135999986087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
stage_2_v2_olympiad_gpt41_n50_20260612_40,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22902,199,15.49390550001408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22351,179,10.773472799992305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22421,212,7.689317900003516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22934,156,15.484619499999098,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
stage_2_v2_olympiad_gpt41_n50_20260612_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22905,180,10.185409999990952,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23135,234,12.097518499998841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22452,214,20.63500439999916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23714,182,19.52017909999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22398,184,13.478823600002215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22977,203,28.015041399994516,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
