trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_25,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4551,188,7.5562411999562755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_26,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,10285,250,43.90272220002953,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_27,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4601,223,9.138977099908516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_28,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4952,187,14.61047959991265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_29,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,9004,240,14.34561499999836,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_30,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5201,193,17.296631900011562,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_31,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4889,210,9.759424999938346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_32,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,7002,258,17.25009460002184,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
baseline_olympiad_gpt41_n50_20260609_33,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4870,204,21.129826300079003,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_35,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4344,209,7.754688700078987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_36,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4252,184,8.348910000058822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_37,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4207,221,8.781361000030302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_38,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4203,218,9.761213800054975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_39,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4227,123,15.651520299958065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
baseline_olympiad_gpt41_n50_20260609_40,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4805,192,29.364859600085765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_41,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4162,183,14.152856200002134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_42,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4376,190,14.67375549999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_43,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5688,197,11.579012600006536,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_44,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4618,229,17.366597400046885,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_45,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4832,197,13.25725769996643,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_46,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4344,196,15.55110510007944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_47,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5714,217,21.453056899947114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_48,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4232,184,11.183448900002986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_49,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5673,111,15.559236400062218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
