trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_MMLU_GPT4o_Mini_73,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4949,172,4.237243800074793,0.017427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_184,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5254,187,4.806508200010285,0.018567,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_67,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,17530,182,5.168408299912699,0.05532,1,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_GPT4o_29,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6365,175,4.733289499999955,0.02172,0,0,0,0,0,0,0,0,0,1,0,0,1,0
AG2_MMLU_GPT4o_Mini_50,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5148,176,4.479879199992865,0.018084,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev2_GPT4o_32,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,62393,172,5.913313199998811,0.189759,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_49,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6309,207,5.6019785000244156,0.022032,0,0,1,0,0,0,0,0,0,1,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6548,198,5.498573600081727,0.022614,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ChatDev_ProgramDev2_GPT4o_5,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,52384,207,6.692121800035238,0.160257,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,14253,232,6.067223699996248,0.046239,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,72911,184,5.952472800039686,0.221493,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_129,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4821,189,5.079149800003506,0.017298,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_24,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5586,169,5.535834399983287,0.019293,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_60,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,24813,231,6.847844099975191,0.077904,1,0,1,0,0,0,0,0,0,0,1,0,1,0
MetaGPT_ProgramDev2_GPT4o_84,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6210,199,6.370161700062454,0.021615,0,0,1,0,0,0,0,0,0,1,0,0,1,0
MetaGPT_ProgramDev2_Claude_20,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6840,202,6.2108747999882326,0.02355,0,0,1,0,0,0,0,0,0,1,0,0,1,0
ChatDev_ProgramDev2_GPT4o_40,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,56833,157,5.188745099934749,0.172854,1,0,1,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_1,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,21453,200,5.126161100110039,0.067359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_51,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5186,193,5.794878500048071,0.018453,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_56,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,15701,202,5.322611500043422,0.050133,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_14,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4562,162,3.734100900008343,0.016116,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MagenticOne_GAIA_GPT4o_23,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,14658,193,4.807098100078292,0.046869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_61,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,17976,236,6.076932800002396,0.057468,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev_GPT4o_22,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,112188,153,5.088646400021389,0.338859,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_136,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4932,190,5.106649899971671,0.017646,1,0,0,0,0,0,1,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_186,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6453,206,5.146964399958961,0.022449,0,0,1,0,0,0,0,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_145,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6249,195,5.300335100037046,0.021672,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_19,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5398,205,5.193005600012839,0.019269,1,0,0,0,0,0,0,0,0,0,1,0,0,1
HyperAgent_SWE-Bench-Lite_Claude_22,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,12105,176,5.373460600036196,0.038955,1,0,1,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_53,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4823,186,5.236445200047456,0.017259,0,1,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_10,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5416,217,5.5637745000422,0.019503,0,0,0,0,0,0,0,0,0,0,1,0,1,0
MetaGPT_ProgramDev2_GPT4o_77,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5756,171,4.433342700009234,0.019833,0,0,0,0,0,0,0,0,0,1,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_31,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6162,160,3.859348800033331,0.020886,0,0,1,0,0,0,0,0,0,1,0,0,0,1
AG2_GSM_Plus_Claude_50,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4777,149,3.709984500077553,0.016566,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5844,230,5.4705198999727145,0.020982,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,14298,183,4.727688100072555,0.045639,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_137,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4773,160,3.810262699960731,0.016719,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_8,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,117319,222,7.004638199927285,0.355287,1,0,1,0,0,0,0,0,0,1,0,0,0,1
AG2_Olympiad_GPT4o_174,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5006,149,3.4670152999460697,0.017253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_155,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5810,204,5.538490499951877,0.02049,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MagenticOne_GAIA_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,34072,209,5.376862300094217,0.105351,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_Olympiad_GPT4o_82,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4889,179,4.648761000018567,0.017352,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_166,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4928,147,3.5293395000044256,0.016989,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_37,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5138,181,5.666334899957292,0.018129,0,0,0,0,0,0,0,0,0,0,1,0,1,0
MetaGPT_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5800,206,5.382782000000589,0.02049,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_109,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4781,165,4.115371000021696,0.016818,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_200,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5652,187,4.680496699991636,0.019761,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_51,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5660,193,7.115222599939443,0.019875,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev_GPT4o_7,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5666,177,4.9005597999785095,0.019653,0,0,0,0,0,0,0,0,0,1,0,0,1,0
OpenManus_ProgramDev_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,27190,196,5.437292900052853,0.08451,0,0,1,0,1,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5560,180,5.818952400004491,0.01938,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ChatDev_ProgramDev_GPT4o_28,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,99084,194,6.55233059998136,0.300162,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_61,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5397,177,4.6279160000849515,0.018846,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5146,177,4.71627490001265,0.018093,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MagenticOne_GAIA_GPT4o_24,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,55838,189,5.860960699967109,0.170349,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_78,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,14182,231,5.687056700000539,0.046011,1,0,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,72674,183,5.5611038999632,0.220767,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HyperAgent_SWE-Bench-Lite_Claude_28,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,138336,236,8.738145499955863,0.418548,1,0,1,0,0,0,0,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_16,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5230,151,3.6013125999597833,0.017955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_79,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4790,165,4.061534299980849,0.016845,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_10,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,13755,231,5.84528950008098,0.04473,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_73,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5583,230,6.1771611999720335,0.020199,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_Olympiad_GPT4o_158,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5101,179,4.386351700057276,0.017988,0,0,0,0,0,0,1,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_2,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4897,180,4.578103599953465,0.017391,0,0,1,0,1,0,0,0,0,1,0,0,0,1
ChatDev_ProgramDev2_GPT4o_78,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,87139,175,5.888194400002249,0.264042,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_53,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6690,202,4.745060299988836,0.0231,0,0,0,0,0,0,0,0,0,1,0,0,1,0
MetaGPT_ProgramDev2_Claude_36,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6511,203,6.2555929000955075,0.022578,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_99,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4724,192,5.605025900062174,0.017052,1,0,0,0,0,0,1,1,0,1,0,0,0,1
MetaGPT_ProgramDev_GPT4o_23,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6228,201,5.237966699991375,0.021699,0,0,0,0,0,0,0,0,0,1,0,0,1,0
AG2_MMLU_GPT4o_Mini_166,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5023,188,4.782194799976423,0.017889,0,0,1,0,0,0,0,0,0,1,1,0,0,1
ChatDev_ProgramDev_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,117780,230,7.555669900029898,0.35679,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev2_GPT4o_62,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,106698,267,8.535041600000113,0.324099,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_47,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4939,163,4.784208000055514,0.017262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,20277,203,5.862713399925269,0.063876,1,0,1,0,1,0,0,1,0,0,0,1,0,0
AG2_MMLU_GPT4o_Mini_77,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5807,154,3.894969599903561,0.019731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_43,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5048,159,3.944800899946131,0.017529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AppWorld_Test-C_GPT-4o_29,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,23953,274,8.539239799953066,0.075969,1,0,1,0,0,0,0,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_100,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5762,170,4.519574000034481,0.019836,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_164,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5044,204,5.719017100054771,0.018192,0,1,0,0,0,0,0,0,0,0,0,0,1,0
AppWorld_Test-C_GPT-4o_18,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,8199,181,4.497526800027117,0.027312,0,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_150,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5087,191,5.541539199999534,0.018126,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_140,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5018,186,4.718381899991073,0.017844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_13,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5875,157,4.086298799957149,0.01998,0,0,1,0,1,0,0,0,0,1,0,0,1,0
Magentic_One_GPT4o_164,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,28284,167,4.736660599941388,0.087357,0,0,0,0,0,0,0,0,0,0,0,1,0,1
AG2_GSM_Plus_Claude_41,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4767,149,4.48026579990983,0.016536,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_179,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4850,202,4.647964000003412,0.01758,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_15,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5243,173,4.4793718999717385,0.018324,0,0,1,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_20,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6335,243,6.114277699962258,0.02265,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_148,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,37088,200,6.426203100010753,0.114264,0,0,1,0,0,0,0,0,0,0,1,1,0,1
AG2_GSM_Plus_Claude_97,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4744,182,5.492878299904987,0.016962,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_73,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24693,178,4.6731549999676645,0.076749,0,0,1,0,1,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_11,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24110,196,5.196836299961433,0.07527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24353,164,5.420084699988365,0.075519,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_1,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24570,191,5.647212899988517,0.076575,0,1,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_147,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23882,204,5.658808899926953,0.074706,1,0,1,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_57,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,46313,192,5.669905100017786,0.141819,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_156,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23973,209,5.908481799997389,0.075054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_165,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24623,212,6.023392500006594,0.077049,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_9,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,42979,230,6.855752900009975,0.132387,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_9,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,32665,208,7.097191900014877,0.101115,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ChatDev_ProgramDev2_GPT4o_32,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,81208,163,5.014294399996288,0.246069,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_67,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,36345,181,5.642407999956049,0.11175,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_184,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24069,205,6.28480059991125,0.075282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_29,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25180,221,5.703941799933091,0.078855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_50,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23963,216,5.833255199948326,0.075129,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_73,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23764,160,5.865645800018683,0.073692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25363,211,5.413994999951683,0.079254,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_49,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25124,190,6.334585800068453,0.078222,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Magentic_One_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,33068,183,6.213809999986552,0.101949,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_5,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,71199,222,7.2286031999392435,0.216927,1,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_84,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25025,171,4.75961319997441,0.07764,0,0,0,0,0,0,0,0,0,1,0,0,0,1
MetaGPT_ProgramDev2_Claude_24,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24401,198,5.0565685000037774,0.076173,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_51,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24001,170,4.449232900049537,0.074553,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,91726,197,7.84763189998921,0.278133,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_60,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,43628,218,6.867018299992196,0.134154,1,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_129,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23636,222,6.04277269996237,0.074238,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_20,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25655,271,6.875660400022753,0.08103,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_56,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,34516,163,5.416089900070801,0.105993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,75648,199,7.187850299989805,0.229929,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MagenticOne_GAIA_GPT4o_1,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,40268,233,7.892210499965586,0.124299,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_61,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,36791,201,5.714391799992882,0.113388,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_14,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23377,188,5.313397799967788,0.072951,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_136,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23747,165,4.521053100004792,0.073716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MagenticOne_GAIA_GPT4o_23,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,33473,156,5.473135999985971,0.102759,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_145,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25064,196,5.538737400085665,0.078132,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_186,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25268,219,6.2593084999825805,0.079089,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_19,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24213,183,5.028168399934657,0.075384,1,0,0,0,0,0,0,0,0,0,1,1,0,1
HyperAgent_SWE-Bench-Lite_Claude_22,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,30920,189,5.47300640004687,0.095595,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_22,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,131003,195,7.334876200067811,0.395934,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_53,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23638,163,4.966222199960612,0.073359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_77,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24571,201,5.524266200023703,0.076728,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24659,221,5.7532029000576586,0.077292,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_10,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24231,253,6.990756200044416,0.076488,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,33113,178,5.261671400046907,0.102009,0,0,0,0,0,0,0,0,0,0,0,0,1,0
