name,model,mode,precision,recall,f1,support
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.4,0.0,0.0,0.0,2
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.5,0.0,0.0,0.0,0
gemini-2.5-pro_few_shot,gemini-2.5-pro,2.6,0.4375,0.358974358974359,0.39436619718309857,39
gemini-2.5-pro_few_shot,gemini-2.5-pro,3.1,0.0,0.0,0.0,10
gemini-2.5-pro_few_shot,gemini-2.5-pro,3.2,0.0,0.0,0.0,12
gemini-2.5-pro_few_shot,gemini-2.5-pro,3.3,0.325,0.41935483870967744,0.36619718309859156,31
gemini-2.5-flash_zero_shot,gemini-2.5-flash,1.1,0.23529411764705882,0.3076923076923077,0.26666666666666666,26
gemini-2.5-flash_zero_shot,gemini-2.5-flash,1.2,0.0,0.0,0.0,0
gemini-2.5-flash_zero_shot,gemini-2.5-flash,1.3,0.21212121212121213,0.25,0.22950819672131148,28
gemini-2.5-flash_zero_shot,gemini-2.5-flash,1.4,0.0,0.0,0.0,5
gemini-2.5-flash_zero_shot,gemini-2.5-flash,1.5,0.043478260869565216,0.045454545454545456,0.044444444444444446,22
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.1,0.0,0.0,0.0,4
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.2,0.11764705882352941,0.1,0.10810810810810811,20
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.3,0.13333333333333333,0.2,0.16,10
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.4,0.0,0.0,0.0,2
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.5,0.0,0.0,0.0,0
gemini-2.5-flash_zero_shot,gemini-2.5-flash,2.6,0.3728813559322034,0.5641025641025641,0.4489795918367347,39
gemini-2.5-flash_zero_shot,gemini-2.5-flash,3.1,0.07692307692307693,0.1,0.08695652173913043,10
gemini-2.5-flash_zero_shot,gemini-2.5-flash,3.2,0.15384615384615385,0.3333333333333333,0.21052631578947367,12
gemini-2.5-flash_zero_shot,gemini-2.5-flash,3.3,0.38095238095238093,0.25806451612903225,0.3076923076923077,31
gemini-2.5-flash_few_shot,gemini-2.5-flash,1.1,0.2972972972972973,0.4230769230769231,0.3492063492063492,26
gemini-2.5-flash_few_shot,gemini-2.5-flash,1.2,0.0,0.0,0.0,0
gemini-2.5-flash_few_shot,gemini-2.5-flash,1.3,0.1935483870967742,0.21428571428571427,0.2033898305084746,28
gemini-2.5-flash_few_shot,gemini-2.5-flash,1.4,0.0,0.0,0.0,5
gemini-2.5-flash_few_shot,gemini-2.5-flash,1.5,0.15,0.13636363636363635,0.14285714285714285,22
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.1,0.0,0.0,0.0,4
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.2,0.2222222222222222,0.1,0.13793103448275862,20
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.3,0.0625,0.1,0.07692307692307693,10
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.4,0.0,0.0,0.0,2
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.5,0.0,0.0,0.0,0
gemini-2.5-flash_few_shot,gemini-2.5-flash,2.6,0.37777777777777777,0.4358974358974359,0.40476190476190477,39
gemini-2.5-flash_few_shot,gemini-2.5-flash,3.1,0.06666666666666667,0.1,0.08,10
gemini-2.5-flash_few_shot,gemini-2.5-flash,3.2,0.3333333333333333,0.25,0.2857142857142857,12
gemini-2.5-flash_few_shot,gemini-2.5-flash,3.3,0.26666666666666666,0.25806451612903225,0.26229508196721313,31
