trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v1_olympiad_gpt41_n50_20260611_22,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22890,209,9.682095799999843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_23,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22957,189,16.77268490000006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_24,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24444,218,21.48008949999985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_25,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22783,202,13.44297430000006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_8,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,27997,137,22.972520700000132,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_26,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23288,235,32.74138359999961,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_27,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22657,212,9.580177900000308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_28,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23144,184,9.886329900000419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_29,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24187,211,10.758552399999644,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_30,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22387,211,9.683889300000374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_31,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23291,209,12.455844399999478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_32,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24546,212,18.194630299999517,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_33,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22430,182,11.63934800000061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_35,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22471,224,6.741040399999292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_36,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22346,206,7.793268600000374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_37,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22409,209,8.519158899999638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_38,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22363,227,8.77648549999958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_39,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22457,189,10.325963399999637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_40,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24093,203,14.108875699999771,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_41,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22293,212,9.45621839999967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_42,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22531,217,10.734811600000285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_43,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24352,191,19.056000100000347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_44,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22610,279,29.58246820000022,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_45,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23083,242,20.653378500000144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_46,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22728,179,16.632539400000496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_47,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24396,115,10.174151100000017,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_48,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22510,209,9.98704910000015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_49,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24170,205,16.09944230000019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
