trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_25,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22615,229,8.258874000000105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_26,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,28349,236,23.827335400000266,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_27,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22665,213,8.52318920000016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_28,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23016,224,10.45214770000075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_29,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,27068,205,14.97634569999991,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_30,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23265,206,12.693913499999326,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_31,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22953,511,26.65378149999924,0.0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_32,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,25066,230,13.996808799999599,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_33,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22934,145,16.250271599999905,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
baseline_olympiad_gpt41_n50_20260609_35,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22408,189,9.24834170000031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_36,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22316,223,8.920710800000052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_37,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22271,186,7.547655699999268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_38,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22267,181,10.852821700000277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_39,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22291,190,13.038699500000803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_40,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22869,239,28.721702499999992,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_41,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22226,209,9.029352800000197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_42,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22440,209,8.615419400000064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_43,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23752,220,19.604172199999994,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_44,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22682,190,20.998131000000285,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_45,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22896,206,19.791412600000513,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_46,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22408,199,13.23174039999958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_47,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23778,247,19.01675360000081,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_48,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22296,190,14.985037599999487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_49,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23737,113,10.509160700000393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
